Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
VM id: 16 added to a waiting queue
Amount in a waiting queue: 21

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 76 added to a waiting queue
Amount in a waiting queue: 22

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 217 added to a waiting queue
Amount in a waiting queue: 23

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 345 added to a waiting queue
Amount in a waiting queue: 24

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 494 added to a waiting queue
Amount in a waiting queue: 25

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 165 added to a waiting queue
Amount in a waiting queue: 26

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 514 added to a waiting queue
Amount in a waiting queue: 27

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 100 added to a waiting queue
Amount in a waiting queue: 28

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 470 added to a waiting queue
Amount in a waiting queue: 29

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 143 added to a waiting queue
Amount in a waiting queue: 30

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 207 added to a waiting queue
Amount in a waiting queue: 31

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 278 added to a waiting queue
Amount in a waiting queue: 32

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 154 added to a waiting queue
Amount in a waiting queue: 33

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 353 added to a waiting queue
Amount in a waiting queue: 34

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 410 added to a waiting queue
Amount in a waiting queue: 35

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 210 added to a waiting queue
Amount in a waiting queue: 36

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 274 added to a waiting queue
Amount in a waiting queue: 37

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 133 added to a waiting queue
Amount in a waiting queue: 38

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 276 added to a waiting queue
Amount in a waiting queue: 39

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 525 added to a waiting queue
Amount in a waiting queue: 40

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 569 added to a waiting queue
Amount in a waiting queue: 41

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 397 added to a waiting queue
Amount in a waiting queue: 42

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 327 added to a waiting queue
Amount in a waiting queue: 43

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 194 added to a waiting queue
Amount in a waiting queue: 44

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 79 added to a waiting queue
Amount in a waiting queue: 45

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 226 added to a waiting queue
Amount in a waiting queue: 46

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 212 added to a waiting queue
Amount in a waiting queue: 47

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 475 added to a waiting queue
Amount in a waiting queue: 48

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 311 added to a waiting queue
Amount in a waiting queue: 49

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 190 added to a waiting queue
Amount in a waiting queue: 50

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 296 added to a waiting queue
Amount in a waiting queue: 51

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 531 added to a waiting queue
Amount in a waiting queue: 52

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 541 added to a waiting queue
Amount in a waiting queue: 53

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 92 added to a waiting queue
Amount in a waiting queue: 54

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 214 added to a waiting queue
Amount in a waiting queue: 55

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 35 added to a waiting queue
Amount in a waiting queue: 56

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 110 added to a waiting queue
Amount in a waiting queue: 57

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 332 added to a waiting queue
Amount in a waiting queue: 58

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 413 added to a waiting queue
Amount in a waiting queue: 59

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 367 added to a waiting queue
Amount in a waiting queue: 60

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 316 added to a waiting queue
Amount in a waiting queue: 61

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 444 added to a waiting queue
Amount in a waiting queue: 62

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 481 added to a waiting queue
Amount in a waiting queue: 63

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 415 added to a waiting queue
Amount in a waiting queue: 64

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 103 added to a waiting queue
Amount in a waiting queue: 65

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 25 added to a waiting queue
Amount in a waiting queue: 66

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 178 added to a waiting queue
Amount in a waiting queue: 67

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 396 added to a waiting queue
Amount in a waiting queue: 68

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 248 added to a waiting queue
Amount in a waiting queue: 69

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 107 added to a waiting queue
Amount in a waiting queue: 70

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 464 added to a waiting queue
Amount in a waiting queue: 71

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 130 added to a waiting queue
Amount in a waiting queue: 72

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 378 added to a waiting queue
Amount in a waiting queue: 73

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 302 added to a waiting queue
Amount in a waiting queue: 74

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 418 added to a waiting queue
Amount in a waiting queue: 75

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 26 added to a waiting queue
Amount in a waiting queue: 76

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 23 added to a waiting queue
Amount in a waiting queue: 77

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 504 added to a waiting queue
Amount in a waiting queue: 78

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 166 added to a waiting queue
Amount in a waiting queue: 79

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 201 added to a waiting queue
Amount in a waiting queue: 80

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 598 added to a waiting queue
Amount in a waiting queue: 81

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 292 added to a waiting queue
Amount in a waiting queue: 82

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 312 added to a waiting queue
Amount in a waiting queue: 83

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 90 added to a waiting queue
Amount in a waiting queue: 84

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 387 added to a waiting queue
Amount in a waiting queue: 85

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 258 added to a waiting queue
Amount in a waiting queue: 86

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 108 added to a waiting queue
Amount in a waiting queue: 87

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 89 added to a waiting queue
Amount in a waiting queue: 88

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 547 added to a waiting queue
Amount in a waiting queue: 89

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 240 added to a waiting queue
Amount in a waiting queue: 90

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 467 added to a waiting queue
Amount in a waiting queue: 91

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 169 added to a waiting queue
Amount in a waiting queue: 92

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 309 added to a waiting queue
Amount in a waiting queue: 93

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 7 added to a waiting queue
Amount in a waiting queue: 94

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 338 added to a waiting queue
Amount in a waiting queue: 95

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 102 added to a waiting queue
Amount in a waiting queue: 96

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 196 added to a waiting queue
Amount in a waiting queue: 97

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 328 added to a waiting queue
Amount in a waiting queue: 98

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 570 added to a waiting queue
Amount in a waiting queue: 99

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 202 added to a waiting queue
Amount in a waiting queue: 100

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 523 added to a waiting queue
Amount in a waiting queue: 101

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 152 added to a waiting queue
Amount in a waiting queue: 102

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 84 added to a waiting queue
Amount in a waiting queue: 103

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 485 added to a waiting queue
Amount in a waiting queue: 104

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 267 added to a waiting queue
Amount in a waiting queue: 105

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 493 added to a waiting queue
Amount in a waiting queue: 106

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 424 added to a waiting queue
Amount in a waiting queue: 107

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 480 added to a waiting queue
Amount in a waiting queue: 108

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 59 added to a waiting queue
Amount in a waiting queue: 109

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 492 added to a waiting queue
Amount in a waiting queue: 110

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 220 added to a waiting queue
Amount in a waiting queue: 111

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 12 added to a waiting queue
Amount in a waiting queue: 112

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 224 added to a waiting queue
Amount in a waiting queue: 113

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 562 added to a waiting queue
Amount in a waiting queue: 114

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 473 added to a waiting queue
Amount in a waiting queue: 115

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 457 added to a waiting queue
Amount in a waiting queue: 116

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 197 added to a waiting queue
Amount in a waiting queue: 117

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 297 added to a waiting queue
Amount in a waiting queue: 118

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 254 added to a waiting queue
Amount in a waiting queue: 119

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 529 added to a waiting queue
Amount in a waiting queue: 120

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 416 added to a waiting queue
Amount in a waiting queue: 121

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 341 added to a waiting queue
Amount in a waiting queue: 122

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 18 added to a waiting queue
Amount in a waiting queue: 123

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 34 added to a waiting queue
Amount in a waiting queue: 124

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 555 added to a waiting queue
Amount in a waiting queue: 125

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 30 added to a waiting queue
Amount in a waiting queue: 126

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 425 added to a waiting queue
Amount in a waiting queue: 127

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 97 added to a waiting queue
Amount in a waiting queue: 128

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 58 added to a waiting queue
Amount in a waiting queue: 129

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 398 added to a waiting queue
Amount in a waiting queue: 130

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 366 added to a waiting queue
Amount in a waiting queue: 131

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 315 added to a waiting queue
Amount in a waiting queue: 132

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 448 added to a waiting queue
Amount in a waiting queue: 133

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 127 added to a waiting queue
Amount in a waiting queue: 134

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 491 added to a waiting queue
Amount in a waiting queue: 135

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 460 added to a waiting queue
Amount in a waiting queue: 136

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 561 added to a waiting queue
Amount in a waiting queue: 137

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 304 added to a waiting queue
Amount in a waiting queue: 138

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 535 added to a waiting queue
Amount in a waiting queue: 139

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 54 added to a waiting queue
Amount in a waiting queue: 140

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 101 added to a waiting queue
Amount in a waiting queue: 141
