Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	Clock 8990.099999999977/8983.545680195877
	BW 4134.91956061912/32.30405906733687
	Send 18633.529426210353/45735.11459073672
	Time 10.0/16.5543198041
	Clock 9000.099999999977/8990.099999999977
	BW 1863.3529426210353/14.557444864226838
	Send 10816.501988162763/56551.616578899484
	Time 10.0/26.5543198041
	Clock 9010.099999999977/9000.099999999977
	BW 1081.6501988162763/8.450392178252159
	Send 45514.39394730549/102066.01052620498
	Time 10.0/36.554319804100004
	Clock 9020.099999999977/9010.099999999977
	BW 4551.439394730549/35.55812027133241
	Send 63294.414081339026/165360.424607544
	Time 10.0/46.554319804100004
	Clock 9030.099999999977/9020.099999999977
	BW 6329.441408133903/49.448761001046115
	Send 22874.628418033262/188235.05302557728
	Time 10.0/56.554319804100004
	Clock 9040.099999999977/9030.099999999977
	BW 2287.4628418033262/17.870803451588486
	Send 32040.72368351109/220275.77670908836
	Time 10.0/66.5543198041
	Clock 9050.099999999977/9040.099999999977
	BW 3204.0723683511087/25.031815377743037
	Send 49677.76821116613/269953.5449202545
	Time 10.0/76.5543198041
	Clock 9060.099999999977/9050.099999999977
	BW 4967.776821116613/38.81075641497354
	Send 52960.90551589983/322914.4504361543
	Time 10.0/86.5543198041
	Clock 9070.099999999977/9060.099999999977
	BW 5296.090551589983/41.37570743429674
	Send 67064.44682848375/389978.8972646381
	Time 10.0/96.5543198041
	Clock 9080.099999999977/9070.099999999977
	BW 6706.444682848374/52.39409908475292
	Send 62614.968477317074/452593.8657419552
	Time 10.0/106.5543198041
	Clock 9090.099999999977/9080.099999999977
	BW 6261.496847731707/48.91794412290396
	Send 54231.69863601011/506825.5643779653
	Time 10.0/116.5543198041
	Clock 9100.099999999977/9090.099999999977
	BW 5423.169863601011/42.368514559382895
Ended
	Send 17462.43562203471/524288.0
	Time 3.9847057400329815/120.53902554413298
	Clock 9104.08470574001/9100.099999999977
	BW 4382.3651635290325/34.23722784007057
	Send 26361.21601340015/26361.21601340015
	Time 6.01529426/6.01529426
	Clock 9110.10000000001/9104.08470574001
	BW 4382.3651635290325/34.23722784007057
	Send 58322.73349618705/84683.9495095872
	Time 10.0/16.01529426
	Clock 9120.10000000001/9110.10000000001
	BW 5832.273349618705/45.56463554389613
	Send 50806.89879992624/135490.84830951344
	Time 10.0/26.01529426
	Clock 9130.10000000001/9120.10000000001
	BW 5080.689879992624/39.692889687442374
	Send 51898.69128782388/187389.5395973373
	Time 10.0/36.015294260000005
	Clock 9140.10000000001/9130.10000000001
	BW 5189.869128782388/40.5458525686124
	Send 51300.28603306599/238689.8256304033
	Time 10.0/46.015294260000005
	Clock 9150.10000000001/9140.10000000001
	BW 5130.028603306599/40.0783484633328
	Send 76265.29353307863/314955.1191634819
	Time 10.0/56.015294260000005
	Clock 9160.10000000001/9150.10000000001
	BW 7626.529353307863/59.58226057271768
	Send 29774.55005407447/344729.66921755637
	Time 10.0/66.01529426
	Clock 9170.10000000001/9160.10000000001
	BW 2977.455005407447/23.26136722974568
	Send 81309.48869101472/426039.15790857107
	Time 10.0/76.01529426
	Clock 9180.10000000001/9170.10000000001
	BW 8130.948869101472/63.52303803985525
	Send 54253.45475799616/480292.6126665672
	Time 10.0/86.01529426
	Clock 9190.10000000001/9180.10000000001
	BW 5425.345475799616/42.3855115296845
Ended
	Send 43995.387333432795/524288.0
	Time 6.026551999082099/92.0418462590821
	Clock 9196.126551999092/9190.10000000001
	BW 7300.258479497681/57.03326937107563
	Send 29007.197461413332/29007.197461413332
	Time 3.9734480009/3.9734480009
	Clock 9200.099999999991/9196.126551999092
	BW 7300.258479497681/57.03326937107563
	Send 55157.562840424434/84164.76030183777
	Time 10.0/13.9734480009
	Clock 9210.099999999991/9200.099999999991
	BW 5515.756284042443/43.09184596908159
	Send 53327.86568555891/137492.6259873967
	Time 10.0/23.9734480009
	Clock 9220.099999999991/9210.099999999991
	BW 5332.786568555891/41.6623950668429
	Send 78984.48409929889/216477.11008669558
	Time 10.0/33.9734480009
	Clock 9230.099999999991/9220.099999999991
	BW 7898.44840992989/61.706628202577264
	Send 76268.1774147364/292745.287501432
	Time 10.0/43.9734480009
	Clock 9240.099999999991/9230.099999999991
	BW 7626.817741473641/59.58451360526282
	Send 61491.48997381565/354236.7774752476
	Time 10.0/53.9734480009
	Clock 9250.099999999991/9240.099999999991
	BW 6149.148997381565/48.04022654204348
	Send 51202.811427638524/405439.58890288614
	Time 10.0/63.9734480009
	Clock 9260.099999999991/9250.099999999991
	BW 5120.281142763853/40.0021964278426
	Send 79206.00862876099/484645.59753164713
	Time 10.0/73.97344800089999
	Clock 9270.099999999991/9260.099999999991
	BW 7920.600862876099/61.879694241219525
Ended
	Send 39642.40246835287/524288.0
	Time 6.272381263683838/80.24582926458383
	Clock 9276.372381263674/9270.099999999991
	BW 6320.151917083952/49.376186852218375
	Send 23559.116702384505/23559.116702384505
	Time 3.7276187363/3.7276187363
	Clock 9280.099999999977/9276.372381263676
	BW 6320.151917083952/49.376186852218375
	Send 53945.84750929251/77504.96421167701
	Time 10.0/13.7276187363
	Clock 9290.099999999977/9280.099999999977
	BW 5394.584750929251/42.14519336663477
	Send 29085.48951006709/106590.4537217441
	Time 10.0/23.727618736300002
	Clock 9300.099999999977/9290.099999999977
	BW 2908.548951006709/22.723038679739915
	Send 38174.98003734714/144765.43375909125
	Time 10.0/33.7276187363
	Clock 9310.099999999977/9300.099999999977
	BW 3817.498003734714/29.824203154177454
	Send 70791.84454643016/215557.2783055214
	Time 10.0/43.7276187363
	Clock 9320.099999999977/9310.099999999977
	BW 7079.184454643017/55.30612855189857
	Send 72750.58154662137/288307.85985214275
	Time 10.0/53.7276187363
	Clock 9330.099999999977/9320.099999999977
	BW 7275.058154662136/56.83639183329794
	Send 42853.043898814445/331160.9037509572
	Time 10.0/63.7276187363
	Clock 9340.099999999977/9330.099999999977
	BW 4285.304389881445/33.47894054594879
	Send 70680.07847070487/401840.98222166207
	Time 10.0/73.7276187363
	Clock 9350.099999999977/9340.099999999977
	BW 7068.007847070487/55.21881130523818
	Send 55033.14092523331/456874.1231468954
	Time 10.0/83.7276187363
	Clock 9360.099999999977/9350.099999999977
	BW 5503.314092523331/42.994641347838524
	Send 45738.17478791513/502612.2979348105
	Time 10.0/93.7276187363
	Clock 9370.099999999977/9360.099999999977
	BW 4573.817478791513/35.7329490530587
Ended
	Send 21675.702065189485/524288.0
	Time 4.602017876963661/98.32963661326366
	Clock 9374.70201787694/9370.099999999977
	BW 4710.042995202525/36.79721090001973
	Send 25424.72788713561/25424.72788713561
	Time 5.3979821231/5.3979821231
	Clock 9380.10000000004/9374.70201787694
	BW 4710.042995202525/36.79721090001973
	Send 68202.74822790746/93627.47611504307
	Time 10.0/15.3979821231
	Clock 9390.10000000004/9380.10000000004
	BW 6820.274822790747/53.28339705305271
	Send 21697.006171416622/115324.4822864597
	Time 10.0/25.3979821231
	Clock 9400.10000000004/9390.10000000004
	BW 2169.7006171416624/16.950786071419238
	Send 72367.33332448639/187691.8156109461
	Time 10.0/35.3979821231
	Clock 9410.10000000004/9400.10000000004
	BW 7236.733332448639/56.53697915975499
	Send 62098.96119611141/249790.7768070575
	Time 10.0/45.3979821231
	Clock 9420.10000000004/9410.10000000004
	BW 6209.896119611141/48.51481343446204
	Send 63167.52180029223/312958.29860734974
	Time 10.0/55.3979821231
	Clock 9430.10000000004/9420.10000000004
	BW 6316.7521800292225/49.3496264064783
	Send 75813.85366925178/388772.1522766015
	Time 10.0/65.39798212310001
	Clock 9440.10000000004/9430.10000000004
	BW 7581.3853669251785/59.22957317910296
	Send 33891.86907003491/422664.02134663647
	Time 10.0/75.39798212310001
	Clock 9450.10000000004/9440.10000000004
	BW 3389.186907003491/26.478022710964773
	Send 31157.646148388303/453821.66749502474
	Time 10.0/85.39798212310001
	Clock 9460.10000000004/9450.10000000004
	BW 3115.7646148388303/24.341911053428362
Ended
	Send 70466.33250497526/524288.0
	Time 9.149753666439388/94.54773578953939
	Clock 9469.24975366648/9460.10000000004
	BW 7701.445861153672/60.16754579026306
	Send 6548.12610609466/6548.12610609466
	Time 0.8502463335/0.8502463335
	Clock 9470.09999999998/9469.24975366648
	BW 7701.445861153672/60.16754579026306
	Send 79915.1304285029/86463.25653459756
	Time 10.0/10.8502463335
	Clock 9480.09999999998/9470.09999999998
	BW 7991.513042850291/62.433695647267896
	Send 33238.3490211021/119701.60555569966
	Time 10.0/20.8502463335
	Clock 9490.09999999998/9480.09999999998
	BW 3323.8349021102094/25.96746017273601
	Send 51272.05832097962/170973.66387667926
	Time 10.0/30.8502463335
	Clock 9500.09999999998/9490.09999999998
	BW 5127.205832097961/40.05629556326532
	Send 29742.064722149837/200715.7285988291
	Time 10.0/40.850246333499996
	Clock 9510.09999999998/9500.09999999998
	BW 2974.2064722149835/23.23598806417956
	Send 78081.08445182489/278796.813050654
	Time 10.0/50.850246333499996
	Clock 9520.09999999998/9510.09999999998
	BW 7808.10844518249/61.0008472279882
	Send 40771.6144011298/319568.4274517838
	Time 10.0/60.850246333499996
	Clock 9530.09999999998/9520.09999999998
	BW 4077.16144011298/31.852823750882656
	Send 12530.699027149694/332099.1264789335
	Time 10.0/70.8502463335
	Clock 9540.09999999998/9530.09999999998
	BW 1253.0699027149694/9.789608614960699
	Send 56114.13786587445/388213.26434480795
	Time 10.0/80.8502463335
	Clock 9550.09999999998/9540.09999999998
	BW 5611.413786587445/43.83917020771442
	Send 23429.230170939438/411642.4945157474
	Time 10.0/90.8502463335
	Clock 9560.09999999998/9550.09999999998
	BW 2342.9230170939436/18.304086071046434
	Send 56423.31468556615/468065.80920131353
	Time 10.0/100.8502463335
	Clock 9570.09999999998/9560.09999999998
	BW 5642.331468556615/44.08071459809855
	Send 43325.34933457873/511391.15853589226
	Time 10.0/110.8502463335
	Clock 9580.09999999998/9570.09999999998
	BW 4332.534933457873/33.847929167639634
Ended
	Send 12896.84146410774/524288.0
	Time 2.1520443817355823/113.00229071523557
	Clock 9582.252044381716/9580.09999999998
	BW 5992.8324776028485/46.819003731272254
	Send 47031.48331213398/47031.48331213398
	Time 7.8479556183/7.8479556183
	Clock 9590.100000000015/9582.252044381716
	BW 5992.8324776028485/46.819003731272254
	Send 29117.292128434936/76148.77544056892
	Time 10.0/17.8479556183
	Clock 9600.100000000015/9590.100000000015
	BW 2911.7292128434938/22.747884475339795
	Send 60762.53358060974/136911.30902117866
	Time 10.0/27.8479556183
	Clock 9610.100000000015/9600.100000000015
	BW 6076.253358060974/47.47072935985136
	Send 50994.33395280321/187905.64297398186
	Time 10.0/37.8479556183
	Clock 9620.100000000015/9610.100000000015
	BW 5099.433395280321/39.83932340062751
	Send 78153.79388028418/266059.43685426604
	Time 10.0/47.8479556183
	Clock 9630.100000000015/9620.100000000015
	BW 7815.379388028418/61.05765146897202
	Send 81206.59679167903/347266.0336459451
	Time 10.0/57.8479556183
	Clock 9640.100000000015/9630.100000000015
	BW 8120.659679167903/63.44265374349924
	Send 80770.65572374276/428036.6893696878
	Time 10.0/67.8479556183
	Clock 9650.100000000015/9640.100000000015
	BW 8077.065572374276/63.10207478417403
	Send 71364.63787723213/499401.32724692
	Time 10.0/77.8479556183
	Clock 9660.100000000015/9650.100000000015
	BW 7136.463787723213/55.7536233415876
Ended
	Send 24886.672753080027/524288.0
	Time 5.84075791866212/83.68871353696213
	Clock 9665.940757918677/9660.100000000015
	BW 4260.8635899055635/33.287996796137215
	Send 17721.963145814207/17721.963145814207
	Time 4.1592420813/4.1592420813
	Clock 9670.099999999977/9665.940757918677
	BW 4260.8635899055635/33.287996796137215
	Send 75425.10542010085/93147.06856591506
	Time 10.0/14.1592420813
	Clock 9680.099999999977/9670.099999999977
	BW 7542.510542010085/58.92586360945379
	Send 43856.00145208163/137003.0700179967
	Time 10.0/24.1592420813
	Clock 9690.099999999977/9680.099999999977
	BW 4385.600145208164/34.26250113443878
	Send 22077.386974540295/159080.45699253702
	Time 10.0/34.1592420813
	Clock 9700.099999999977/9690.099999999977
	BW 2207.7386974540295/17.247958573859606
	Send 46856.249918499176/205936.7069110362
	Time 10.0/44.1592420813
	Clock 9710.099999999977/9700.099999999977
	BW 4685.624991849918/36.606445248827484
	Send 73108.81443174246/279045.52134277864
	Time 10.0/54.1592420813
	Clock 9720.099999999977/9710.099999999977
	BW 7310.881443174246/57.116261274798795
	Send 64302.03708333149/343347.55842611013
	Time 10.0/64.1592420813
	Clock 9730.099999999977/9720.099999999977
	BW 6430.203708333149/50.235966471352725
	Send 59578.8156176152/402926.3740437253
	Time 10.0/74.1592420813
	Clock 9740.099999999977/9730.099999999977
	BW 5957.88156176152/46.545949701261875
	Send 59603.47663205977/462529.8506757851
	Time 10.0/84.1592420813
	Clock 9750.099999999977/9740.099999999977
	BW 5960.347663205977/46.5652161187967
	Send 44599.80063318137/507129.65130896645
	Time 10.0/94.1592420813
	Clock 9760.099999999977/9750.099999999977
	BW 4459.980063318137/34.84359424467294
Ended
	Send 17158.34869103355/524288.0
	Time 3.795041150649622/97.95428323194962
	Clock 9763.895041150627/9760.099999999977
	BW 4521.254977194764/35.322304509334096
	Send 28054.201081138446/28054.201081138446
	Time 6.2049588494/6.2049588494
	Clock 9770.100000000026/9763.895041150627
	BW 4521.254977194764/35.322304509334096
	Send 27093.0861791604/55147.28726029885
	Time 10.0/16.2049588494
	Clock 9780.100000000026/9770.100000000026
	BW 2709.30861791604/21.166473577469063
	Send 79964.23402794985/135111.5212882487
	Time 10.0/26.2049588494
	Clock 9790.100000000026/9780.100000000026
	BW 7996.423402794984/62.472057834335814
	Send 65451.36336903399/200562.8846572827
	Time 10.0/36.2049588494
	Clock 9800.100000000026/9790.100000000026
	BW 6545.136336903399/51.1338776320578
	Send 49326.55167063304/249889.43632791576
	Time 10.0/46.2049588494
	Clock 9810.100000000026/9800.100000000026
	BW 4932.655167063303/38.53636849268206
	Send 14108.732867464269/263998.16919538
	Time 10.0/56.2049588494
	Clock 9820.100000000026/9810.100000000026
	BW 1410.8732867464269/11.02244755270646
	Send 64892.642579388375/328890.8117747684
	Time 10.0/66.2049588494
	Clock 9830.100000000026/9820.100000000026
	BW 6489.2642579388375/50.69737701514717
	Send 58030.54826239212/386921.3600371605
	Time 10.0/76.2049588494
	Clock 9840.100000000026/9830.100000000026
	BW 5803.054826239212/45.336365829993845
	Send 3987.9191740966417/390909.2792112572
	Time 10.0/86.2049588494
	Clock 9850.100000000026/9840.100000000026
	BW 398.79191740966417/3.1155618547630013
	Send 63167.88431160833/454077.1635228655
	Time 10.0/96.2049588494
	Clock 9860.100000000026/9850.100000000026
	BW 6316.788431160833/49.34990961844401
Ended
	Send 70210.8364771345/524288.0
	Time 9.146967215718881/105.35192606511887
	Clock 9869.246967215744/9860.100000000026
	BW 7675.859639737046/59.96765343544567
	Send 6547.759920380887/6547.759920380887
	Time 0.8530327843/0.8530327843
	Clock 9870.100000000046/9869.246967215746
	BW 7675.859639737046/59.96765343544567
	Send 81892.88237692494/88440.64229730584
	Time 10.0/10.8530327843
	Clock 9880.100000000046/9870.100000000046
	BW 8189.2882376924945/63.97881435697261
	Send 73903.900396887/162344.54269419285
	Time 10.0/20.853032784299998
	Clock 9890.100000000046/9880.100000000046
	BW 7390.390039688699/57.73742218506796
	Send 25697.024338833562/188041.5670330264
	Time 10.0/30.853032784299998
	Clock 9900.100000000046/9890.100000000046
	BW 2569.702433883356/20.07580026471372
	Send 37926.480819726705/225968.0478527531
	Time 10.0/40.8530327843
	Clock 9910.100000000046/9900.100000000046
	BW 3792.6480819726703/29.630063140411487
	Send 76017.82128328118/301985.8691360343
	Time 10.0/50.8530327843
	Clock 9920.100000000046/9910.100000000046
	BW 7601.782128328118/59.388922877563424
	Send 55220.33610559585/357206.20524163014
	Time 10.0/60.8530327843
	Clock 9930.100000000046/9920.100000000046
	BW 5522.033610559585/43.14088758249676
	Send 14089.133277521623/371295.3385191518
	Time 10.0/70.8530327843
	Clock 9940.100000000046/9930.100000000046
	BW 1408.9133277521623/11.007135373063768
	Send 56605.28186436761/427900.6203835194
	Time 10.0/80.8530327843
	Clock 9950.100000000046/9940.100000000046
	BW 5660.528186436761/44.22287645653719
	Send 66852.9916883393/494753.6120718587
	Time 10.0/90.8530327843
	Clock 9960.100000000046/9950.100000000046
	BW 6685.299168833931/52.228899756515084
Ended
	Send 29534.38792814128/524288.0
	Time 3.7051802803991327/94.55821306469913
	Clock 9963.805180280446/9960.100000000046
	BW 7971.106853931477/62.27427229633967
	Send 50176.68061116659/50176.68061116659
	Time 6.2948197196/6.2948197196
	Clock 9970.100000000046/9963.805180280446
	BW 7971.106853931477/62.27427229633967
	Send 69136.63139052367/119313.31200169027
	Time 10.0/16.2948197196
	Clock 9980.100000000046/9970.100000000046
	BW 6913.663139052367/54.01299327384662
	Send 75392.54935746145/194705.86135915172
	Time 10.0/26.2948197196
	Clock 9990.100000000046/9980.100000000046
	BW 7539.254935746146/58.900429185516764
	Send 53246.47725638111/247952.33861553285
	Time 10.0/36.2948197196
	Clock 10000.100000000046/9990.100000000046
	BW 5324.647725638111/41.598810356547745
	Send 74877.62931601537/322829.96793154825
	Time 10.0/46.2948197196
	Clock 10010.100000000046/10000.100000000046
	BW 7487.762931601537/58.49814790313701
	Send 57329.30263233595/380159.2705638842
	Time 10.0/56.2948197196
	Clock 10020.100000000046/10010.100000000046
	BW 5732.930263233595/44.78851768151246
