Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 136
	Dirty page amount: 26073

1764.5051874999992 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26367

1766.1388124999992 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26138

1767.7817499999992 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26287

1769.411874999999 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26082

1771.043499999999 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26106

1772.6899999999991 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 136
	Dirty page amount: 26344
VM id: 136 allocated into Host id 19

1780.8819999999992 DC id: 3: Recieved VM pages from controller
	VM id: 296
	Received all memory page of VM: 131072 pages

1782.522374999999 DC id: 3: Recieved VM pages from controller
	VM id: 296
	Dirty page amount: 26246

1784.1623124999992 DC id: 3: Recieved VM pages from controller
	VM id: 296
	Dirty page amount: 26239

1785.8128124999992 DC id: 3: Recieved VM pages from controller
	VM id: 296
	Dirty page amount: 26408

1787.443062499999 DC id: 3: Recieved VM pages from controller
	VM id: 296
	Dirty page amount: 26084

1789.0884374999991 DC id: 3: Recieved VM pages from controller
	VM id: 296
	Dirty page amount: 26326

1790.7406249999992 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 296
	Dirty page amount: 26435
VM id: 296 allocated into Host id 20

1798.9326249999992 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Received all memory page of VM: 131072 pages

1800.5615624999991 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Dirty page amount: 26063

1802.205124999999 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Dirty page amount: 26297

1803.8472499999991 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Dirty page amount: 26274

1805.4971874999992 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Dirty page amount: 26399

1807.1299374999992 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Dirty page amount: 26124

1808.7649999999992 DC id: 3: Recieved VM pages from controller
	VM id: 484
	Dirty page amount: 26161

1810.417499999999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 484
	Dirty page amount: 26440
VM id: 484 allocated into Host id 20

1818.6094999999991 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Received all memory page of VM: 131072 pages

1820.2569374999991 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 26359

1821.878374999999 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 25943

1823.535624999999 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 26516

1825.1700624999992 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 26151

1826.8109374999992 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 26254

1828.4428124999993 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 26110

1830.0789999999993 DC id: 3: Recieved VM pages from controller
	VM id: 549
	Dirty page amount: 26179

1831.7312499999994 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 549
	Dirty page amount: 26436
VM id: 549 allocated into Host id 20

1839.9232499999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Received all memory page of VM: 131072 pages

1841.5651249999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26270

1843.2059999999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26254

1844.8441874999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26211

1846.4816249999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26199

1848.1129999999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26102

1849.7494374999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26183

1851.3794374999995 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26080

1853.0165624999995 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26194

1854.6477499999994 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26099

1856.2988749999995 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26418

1857.9488749999996 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26400

1859.5965624999997 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26363

1861.2375624999997 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26256

1862.8481249999998 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 25769

1864.4788124999998 DC id: 3: Recieved VM pages from controller
	VM id: 363
	Dirty page amount: 26091

1866.1219374999998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 363
	Dirty page amount: 26290
VM id: 363 allocated into Host id 20

1874.3139374999998 DC id: 3: Recieved VM pages from controller
	VM id: 223
	Received all memory page of VM: 131072 pages

1875.9514374999999 DC id: 3: Recieved VM pages from controller
	VM id: 223
	Dirty page amount: 26200

1877.5896249999998 DC id: 3: Recieved VM pages from controller
	VM id: 223
	Dirty page amount: 26211

1879.2420624999997 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 223
	Dirty page amount: 26439
VM id: 223 allocated into Host id 21

1887.4340624999998 DC id: 3: Recieved VM pages from controller
	VM id: 74
	Received all memory page of VM: 131072 pages

1889.0679374999997 DC id: 3: Recieved VM pages from controller
	VM id: 74
	Dirty page amount: 26142

1890.7012499999998 DC id: 3: Recieved VM pages from controller
	VM id: 74
	Dirty page amount: 26133

1892.3355 DC id: 3: Recieved VM pages from controller
	VM id: 74
	Dirty page amount: 26148

1893.9744375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 74
	Dirty page amount: 26223
VM id: 74 allocated into Host id 21

1902.1664375 DC id: 3: Recieved VM pages from controller
	VM id: 520
	Received all memory page of VM: 131072 pages

1903.793125 DC id: 3: Recieved VM pages from controller
	VM id: 520
	Dirty page amount: 26027

1905.429625 DC id: 3: Recieved VM pages from controller
	VM id: 520
	Dirty page amount: 26184

1907.07375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 520
	Dirty page amount: 26306
VM id: 520 allocated into Host id 21

1915.26575 DC id: 3: Recieved VM pages from controller
	VM id: 466
	Received all memory page of VM: 131072 pages

1916.903 DC id: 3: Recieved VM pages from controller
	VM id: 466
	Dirty page amount: 26196

1918.5453125 DC id: 3: Recieved VM pages from controller
	VM id: 466
	Dirty page amount: 26277

1920.1960625 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 466
	Dirty page amount: 26412
VM id: 466 allocated into Host id 21

1928.3880625 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Received all memory page of VM: 131072 pages

1930.029 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26255

1931.65625 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26036

1933.29875 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26280

1934.9369374999999 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26211

1936.5858125 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26382

1938.2246875 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26222

1939.8767500000001 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26433

1941.5015625 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 25997

1943.1295 DC id: 3: Recieved VM pages from controller
	VM id: 158
	Dirty page amount: 26047

1944.77225 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 158
	Dirty page amount: 26284
VM id: 158 allocated into Host id 22

1952.96425 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Received all memory page of VM: 131072 pages

1954.60625 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26272

1956.2444375 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26211

1957.903375 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26543

1959.538 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26154

1961.2046875 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26667

1962.8343750000001 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26075

1964.4648125 DC id: 3: Recieved VM pages from controller
	VM id: 439
	Dirty page amount: 26087

1966.1016875 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 439
	Dirty page amount: 26190
VM id: 439 allocated into Host id 22

1974.2936875 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Received all memory page of VM: 131072 pages

1975.945375 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26427

1977.576 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26090

1979.2195 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26296

1980.8562499999998 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26188

1982.4854999999998 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26068

1984.1347499999997 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26388

1985.7807499999997 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26336

1987.4238749999997 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26290

1989.0527499999998 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26062

1990.6901874999999 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 26199

1992.3088125 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 25898

1993.9334999999999 DC id: 3: Recieved VM pages from controller
	VM id: 276
	Dirty page amount: 25995

1995.5713125 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 276
	Dirty page amount: 26205
VM id: 276 allocated into Host id 22

2003.7633125 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Received all memory page of VM: 131072 pages

2005.4058125 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Dirty page amount: 26280

2007.046875 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Dirty page amount: 26257

2008.67575 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Dirty page amount: 26062

2010.3105 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Dirty page amount: 26156

2011.927625 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Dirty page amount: 25874

2013.5554375 DC id: 3: Recieved VM pages from controller
	VM id: 205
	Dirty page amount: 26045

2015.1918125 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 205
	Dirty page amount: 26182
VM id: 205 allocated into Host id 22

2023.3838125 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Received all memory page of VM: 131072 pages

2025.017 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26131

2026.6723125 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26485

2028.3023125000002 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26080

2029.9429375000002 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26250

2031.5765000000001 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26137

2033.2238750000001 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26358

2034.8695625 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26331

2036.519375 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26397

2038.1463125 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26031

2039.7936875 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26358

2041.434125 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26247

2043.066 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26110

2044.6994375 DC id: 3: Recieved VM pages from controller
	VM id: 399
	Dirty page amount: 26135

2046.3490625 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 399
	Dirty page amount: 26394
VM id: 399 allocated into Host id 23

2054.5410625 DC id: 3: Recieved VM pages from controller
	VM id: 115
	Received all memory page of VM: 131072 pages

2056.1715625 DC id: 3: Recieved VM pages from controller
	VM id: 115
	Dirty page amount: 26088

2057.817625 DC id: 3: Recieved VM pages from controller
	VM id: 115
	Dirty page amount: 26337

2059.4819375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 115
	Dirty page amount: 26629
VM id: 115 allocated into Host id 23

2067.6739375 DC id: 3: Recieved VM pages from controller
	VM id: 494
	Received all memory page of VM: 131072 pages

2069.3211250000004 DC id: 3: Recieved VM pages from controller
	VM id: 494
	Dirty page amount: 26355

2070.9588125000005 DC id: 3: Recieved VM pages from controller
	VM id: 494
	Dirty page amount: 26203

2072.5851250000005 DC id: 3: Recieved VM pages from controller
	VM id: 494
	Dirty page amount: 26021

2074.2183750000004 DC id: 3: Recieved VM pages from controller
	VM id: 494
	Dirty page amount: 26132

2075.8634375000006 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 494
	Dirty page amount: 26321
VM id: 494 allocated into Host id 23

2084.0554375000006 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Received all memory page of VM: 131072 pages

2085.6975000000007 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26273

2087.3306250000005 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26130

2088.9665625000007 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26175

2090.6020000000008 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26167

2092.240625000001 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26218

2093.877875000001 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26196

2095.532687500001 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26477

2097.175000000001 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26277

2098.819000000001 DC id: 3: Recieved VM pages from controller
	VM id: 242
	Dirty page amount: 26304

2100.469375000001 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 242
	Dirty page amount: 26406
VM id: 242 allocated into Host id 23

2108.661375000001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Received all memory page of VM: 131072 pages

2110.316625000001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Dirty page amount: 26484

2111.956812500001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Dirty page amount: 26243

2113.600625000001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Dirty page amount: 26301

2115.241812500001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Dirty page amount: 26259

2116.875625000001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Dirty page amount: 26141

2118.510250000001 DC id: 3: Recieved VM pages from controller
	VM id: 452
	Dirty page amount: 26154

2120.149687500001 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 452
	Dirty page amount: 26231
VM id: 452 allocated into Host id 24

2128.341687500001 DC id: 3: Recieved VM pages from controller
	VM id: 400
	Received all memory page of VM: 131072 pages

2129.9764375000013 DC id: 3: Recieved VM pages from controller
	VM id: 400
	Dirty page amount: 26156

2131.6122500000015 DC id: 3: Recieved VM pages from controller
